,image_name, comment_number, comment
136654,5615654776.jpg,4, A parade of women in bright blue and white outfits .
71930,3465225506.jpg,0, The lady sat by a good looking young man in red shirt in the dimly lit bar .
30252,2455528149.jpg,2, A man with a basket is walking through an are gallery .
11791,173831485.jpg,1, A man in a yellow shirt uses a saw on wooden boards .
150664,7355163918.jpg,4, Two native american women with headdress and jewelry .
30951,2473271288.jpg,1," Friends and family relax and sit on lawn chairs next to a fire , at night ."
109958,4672453085.jpg,3, A man in a blue dress shirt speaks to people protesting in the street .
111142,468930779.jpg,2, A swimming dog with a small branch in its mouth .
81807,3684680947.jpg,2, A boy in a red shirt walks down the street through heavy rain .
10432,160417285.jpg,2," Two men are playing football , and one of them has slipped ."
132000,5194023863.jpg,0, A young girl in a yellow shirt holds a rather large snail in her hands next to her cheek .
103706,4548726706.jpg,1," A protester holds up a flag , while people in the background hold up signs ."
147477,69514091.jpg,2, Older gentleman in a kitchen carving a turkey with a large knife .
32061,2504764590.jpg,1," A man is standing at edge of a pond , with two dogs and is throwing a branch is water ."
12478,1802509657.jpg,3, A caucasian man wearing a black t-shirt is holding up two sticks .
78964,3616927733.jpg,4, A male painting a scene in front of him .
22474,226634801.jpg,4, Some ladies on an outing .
85293,3792020604.jpg,3, An older man is talking to two other men in a crowd outside .
16575,2088460083.jpg,0, A damaged vehicle is carried by a repair truck in a nighttime scene .
146559,6887014829.jpg,4," A man leaning on his partner , there is a river backdrop ."
122411,4865205856.jpg,1, An Asian girl in a red coat is hanging on the back of an Asian boy in a plaid coat .
48539,291609418.jpg,4, Kids in costumes watch a movie on an iMac .
4714,1301337349.jpg,4, A few guys playing soccer on a field .
126267,493276179.jpg,2, A man wearing no shirt is walking next to a black pick up truck .
111086,4689000124.jpg,1, A group of medical professionals performing an operation in a surgery .
49762,2944025729.jpg,2, A BMX biker flies in the air off of a ramp .
118522,4809027667.jpg,2, People stand outside a souvenir shop near a hotel in Berlin with art on the well .
64687,3303628168.jpg,2, A goalie braces himself for the ball that 's coming his way .
7679,1434147314.jpg,4, People are standing and sitting around a table and eating .
60411,3205882067.jpg,1," A child with shaggy , straight , sandy-blonde hair holds up a misspelled sign reading "" Radeo "" next to a radio-making kit ."
81030,3666537170.jpg,0, A boy in orange and white swimming trunks is falling into water at a beach or lake .
116444,4772601985.jpg,4, A man is kissing a small baby .
56599,3118273741.jpg,4, A dog sleeping in an alley .
59617,3188587858.jpg,2, A smiling older man in a white cap is sitting with woven straw in his hands .
138198,5788742746.jpg,3, Student uses a camera to take a picture of a piece of art .
21362,2234368402.jpg,2, A child in a red hat is looking out a window while a woman on the street watches the same event .
26030,2354829523.jpg,0, A woman wearing a blue and white uniform with a white and blue hat on with her mouth open near others dressed the same .
50886,297725741.jpg,1, A couple is kissing at a waterfront near a statue of a family .
26329,2363918218.jpg,4, Person in small boat in the ocean close to shore .
146060,6848969811.jpg,0, A woman with black hair wearing a turquoise shirt presses a key on an iPad while sitting at a table with craft supplies on it .
3142,1211184847.jpg,2, Men sitting in a stone room chipping away at rocks .
78539,3608022021.jpg,4, A woman playing a giant game of chess .
83770,3728759084.jpg,0," A young woman is looking down with her eyes closed , while holding something ( possibly a toothbrush or thermometer ) in the side of her mouth ."
59568,3187395715.jpg,3, Teen grinding a bench on a skateboard
91655,4086326509.jpg,0, There is a large group of young women wearing pink and black adjacent to a group of young women wearing blue and black and all of them are standing in the same pose with one arm bent and one arm straight out .
140145,6041156608.jpg,0, A few people watch several swimmers with fitted swimming caps swim in an Olympic-size swimming pool .
148074,6994934336.jpg,4, Musicians entertaining in a city square .
34284,2551344688.jpg,4, Man with white beard and glasses gives a thumbs up .
103372,4542945548.jpg,2, A man on a grassy hillside wearing traditional clothing is blowing a long horn .
49157,2931950813.jpg,2, A boy stands on a scooter in an abandoned boardwalk .
90878,4047727514.jpg,3, People at an upscale restaurant socializing .
79131,3621647714.jpg,1, A man stands on snow and looks out at mountains and forests .
103726,4549048831.jpg,1, A crowd of people are gathered at the start sign for the walk .
24380,2314528789.jpg,0, A woman is putting a wrapped package into a red velvet stocking .
94608,4244706779.jpg,3, Several skiers standing around talking in a snowy scene .
140512,6085363550.jpg,2," Parade showing a group of men and women all dressed alike in purple , black and red ."
65084,3314900697.jpg,4, Rodeo rider on charging bull .
110858,468709485.jpg,3, A man stands giving a speech on a stage .
46944,2879966085.jpg,4, A man with a shovel prepares the fire for cooking .
87376,3877209225.jpg,1, A small blond boy slides head first down a blue playground slide toward another blond youth .
94138,421706022.jpg,3, a police officer in the middle of a parade
26708,2373932560.jpg,3, A man is leaving his orange car .
49537,2939116460.jpg,2, A girl with blond-hair is outside putting on a bicycle helmet .
128853,4972166251.jpg,3," Person parachuting , with the sun and sky in the background ."
101594,4500612934.jpg,4, A snowboarder slides through the freshly fallen powder snow .
37816,26439066.jpg,1," An old lady is sitting next to a Christmas tree with a lampshade on her head , opening another present ."
10772,16396205.jpg,2, Three happy young men are in the outdoors waiting for their grilled food to be ready .
137199,5687357997.jpg,4," Two police officers on mopeds , side by side ."
84731,3767841911.jpg,1, A baby girl in an orange dress gets wet as she stands next to a water sprinkler .
76074,3552142982.jpg,4, Two men exercise on the beach .
87531,3884704036.jpg,1, A street scene in Europe at night with security talking with a group of three men .
72242,3472372634.jpg,2, A toddler in a sundress sits in a miniature wicker rocking chair .
115027,4751647247.jpg,2, A long-haired woman listens to music as she walks on a sunny day .
23896,23018702.jpg,1, Young pretty blond women holding a tennis racket dressed as if to begin a tennis match .
78761,3612485097.jpg,1, A black man leans over as a white man jumps on his back backwards .
10443,1604496657.jpg,3, A woman is walking along the street in front of street art
155525,8093540865.jpg,0, Performers dressed in Native American Indian feathered costumes dance in front of audience located by Museumsbutikken sign .
154980,8017202978.jpg,0, A motorcycle races along a deserted road where there are trees in the background .
59644,3189002057.jpg,4, A man and girl walk along the beach at sunset .
146418,6878446432.jpg,3, A little girl is attaching connectors to a battery powered light bulb .
151828,7550213772.jpg,3, A guy leaning his arm on a chair with his eyes closed .
75803,3547647914.jpg,3, A group of people standing in the street
7112,141329248.jpg,2, These ladies both have blondish hair .
4563,1295719054.jpg,3, Four boys run down a stone paved sidewalk .
143562,6421917835.jpg,2, A group of people are standing around eating as a man in a white jacket points his finger .
40441,271025171.jpg,1, A belly dancer in white and blue dances with a sword on her head .
19270,2178064851.jpg,0, The child has a necklace on and is in the water .
110972,4688319411.jpg,2, A technician wearing a surgical cap is sitting surrounded by medical equipment .
138252,5791274887.jpg,2," A man with a cowboy hat , cane and suspenders walks down a country road ."
79847,3638992163.jpg,2, The collie dog is leaping through a red ring .
23388,2289840578.jpg,3, A group of people are dancing in a circle .
110761,4686256251.jpg,1, Three women and one man are sitting on a ledge facing away towards a large window .
49282,2934431078.jpg,2, a child is sitting next to an animal on the ground .
144951,6700129137.jpg,1, A crowd is watching two women dressed in traditional Asian attire preparing to shoot arrows with their bows .
27664,2399665042.jpg,4, A young boy is sitting on a fence with a platter of food on his head .
2671,1169307342.jpg,1, The dark brown dog is playing with the light brown dog .
109186,4657278883.jpg,1, The man is sitting on red steps outside apartment with red doors .
70565,343301629.jpg,0," Brunette female wearing a red shirt , applying makeup to a brunette male with his eyes closed , also in a red shirt ."
66541,3343342294.jpg,1, A woman pushes a cleaning machine while walking on a brick pathway beside a minivan yellow cab .
89456,3976147771.jpg,1, A kid climbing the rock on an adventure .
45208,2837110865.jpg,3, A little girl in pink and blue jumps over a puddle .
109519,4665599368.jpg,4, A Boy walking wearing a uniform .
2501,1159425410.jpg,1," A brown dog is in a blue tub , while one person holds his leash and another is soaping him ."
97767,439662354.jpg,2, A man is on a bicycle while carrying a lot of wares to sell
38877,267041173.jpg,2, People are checking out CDs on an counter .
148186,7003917150.jpg,1, A bald man wearing a white top stands on the beach with a knife while looking down at a partially peeled coconut .
143454,6402183563.jpg,4, A man is pulling a roast out of an oven .
74657,3523851105.jpg,2, A student is cutting paper with delight .
150482,7327356514.jpg,2, An oriental baby staring into the camera being held by her mother .
124166,4895768618.jpg,1, Five young boys walking through a city street .
101444,4495033915.jpg,4, A man in a blue jacket is taking a picture of a church .
809,1053804096.jpg,4, A girls plays in the surf .
