,image_name, comment_number, comment
53894,3051125715.jpg,4, A wave splashes the rocks as seagulls fly by .
41881,2748929011.jpg,1, A male golfer wearing a blue polo shirt and a white hat is attempting to get his ball out of a sand trap .
65988,3334040774.jpg,3, A woman in roller derby gear looks across the room .
80915,3664988259.jpg,0," A guy sitting on a chair , dressed in black , with earphones and a mic possibly getting ready to sing ."
5586,1347001782.jpg,1, Joggers and other pedestrians enjoy an evening stroll across a bridge .
3038,1199376686.jpg,3, Bird 's eye view of a man ascending a staircase outdoors .
134444,5398619523.jpg,4, This is a snow fight between 5 kids .
129099,4977952490.jpg,4, Two black women smooch cheeks .
64892,3309092684.jpg,2," Light-haired woman and man smiling , sitting next to each other ."
46938,287968801.jpg,3, A lady in white face paint waits to have her photo taken .
11686,1732047510.jpg,1, Group of people walk the streets in costumes with Asian characters on the back .
145103,6738018405.jpg,3, Two children are giving their dog a bath .
62995,3261666285.jpg,0, A basketball player in white is trying to defend against the player in black who is dribbling the ball .
86290,3827238558.jpg,0, A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting .
54104,305615920.jpg,4, A man working on his boat in the seashore
1293,109083036.jpg,3, A crowd of boys play cricket in an open sand lot .
124245,4897359709.jpg,0, A young woman with brown hair and tank top is taking a picture with a camera .
11019,1670592963.jpg,4, A collie runs down a slide .
65166,3316725440.jpg,1, Stop action frame of a racer in a bicycle race .
134909,5430267989.jpg,4, A young girl rides horseback .
142929,6330156332.jpg,4, The cook enjoys some downtime with a coworker .
130918,509439572.jpg,3, People setting up chairs outside in a parking lot .
14279,1957371533.jpg,4, A dog shaking water off .
117420,4791513183.jpg,0, A girl wearing pink stands in a red doorway while a black bicycle rests nearby .
87045,3859203305.jpg,0," An man wearing a yellow shirt , denim suspenders and an orange hat reading under the rear tire of a vehicle as a child watches ."
123818,4890590648.jpg,3, A man in a pink shirt carries two people in a rickshaw near the beach .
62897,3259330901.jpg,2, A man in black clothing plays a guitar in front of a brick wall .
55527,3093357135.jpg,2, A policeman gestures from his motorcycle while riding through a traffic circle .
99395,4448065365.jpg,0, A crowd of people are walking down the street including a tall man with a brown jacket and wild curly hair .
83272,3718412478.jpg,2, Several fawns are jumping over a fence out in open land .
20684,2216695423.jpg,4, Dogs play with stick
120621,4838098882.jpg,1, Old guys are standing around and cooking food at an event outside .
52249,3014986976.jpg,4, Many villages in Jeeps fill a rural roadway .
79836,3638783842.jpg,1, Two bald ladies are wearing red dresses .
33878,2541939817.jpg,3, A group of men happily survey the day 's catch of fish .
108779,4652090936.jpg,4, baby with pink shirt sitting in hi-chair
50231,2957665534.jpg,1, A group of men in suits or military camouflage wear sitting at a table either talking or deciding what to order from menus .
131791,517516106.jpg,1, Two men working on some pottery in a room with pottery on all the walls .
112943,4717777678.jpg,3, A person in red shorts riding a bike towards a crowd .
40525,2711885008.jpg,0," A boy hangs about six feet up in the lowest crook between branches of a large tree on a fenced-in , grassy hill ."
123421,488549693.jpg,1, Two children are standing on the shore next to a body of water .
152695,7664119606.jpg,0, Several team members of the Great Britain team in a bicycle race with the crowd and other riders in the background .
24307,2312731013.jpg,2, A man is sitting in the snow with his dog asking for spare change .
68059,3373294573.jpg,4, The girl in the yellow dress looks so cute .
70284,3427118504.jpg,4, Man and child dancing .
158486,96828131.jpg,1, A young lady wearing a bathing suit is rinsing her hair out in nature under a falling stream of water .
142040,6246430633.jpg,0, A young kid in a dark blue sweater and yellow pants is skiing over ice that is on top of green grass .
112407,4709299672.jpg,2," Two women and a man , dressed in red and white grass skirts , perform a dance ."
44759,2826039524.jpg,4, A man with a safety hat does roadwork .
65156,3316612446.jpg,1, A man in a brown jacket walking alone up a flight of stairs .
84559,3756254732.jpg,4, performers on stage using a sheet as a prop
111820,4700233871.jpg,0, A young blond Asian woman wearing a black jacket standing in front of several other young Asians at an outdoor gathering .
94185,421932359.jpg,0, A brown and white dog is running across a brown field .
65260,3319058642.jpg,0, Two girls wearing orange outfits hold hands and smile .
51645,2998945968.jpg,0, A group of cyclists race uphill on foot with their bikes on their shoulders .
133734,534153791.jpg,4, A group of people hanging upside down on a roller coaster .
346,10188041.jpg,1, A man is standing in front of a small red object that looks like a plane .
99844,4456116509.jpg,4, A guy playing a game at a fair .
59720,3190677999.jpg,0, One child in black is walking down a hill covered in white snow while 2 children are on their knees .
146511,6882674785.jpg,1, A little girl in a pink shirt is blowing bubbles .
42587,2765793811.jpg,2," A man with a cigarette in his mouth , with no shirt , wearing shorts ."
145564,6801411052.jpg,4, two children inside a kitchen with straws .
26120,2356731338.jpg,0, A girl in a gray shirt and black exercise pants is running beside a road .
94167,4218554553.jpg,2, Two people and a dog walk by a green and brown building .
145719,6823748160.jpg,4, Two toddlers play beside a snow-covered wood pile .
142428,6286343422.jpg,3, Two people by a river looking at the scenery .
98709,4436781562.jpg,4, Some ponies and people walk on a busy sidewalk .
67846,3368207495.jpg,1, A dog leaps in the air while chasing a tennis ball .
118384,4808132639.jpg,4, A long-haired guy playing the drums .
62509,3251088971.jpg,4, An old woman drinking water in a yellow room
24641,2319963351.jpg,1, Two men are behind an organ with very large organ pipes and one onlooker in the background .
60488,3207775692.jpg,3, The black dog is biting the ear of the yellow dog .
74284,3516285214.jpg,4, A surfer is riding in the barrel of a wave .
42652,2766765386.jpg,2, A man in a black wetsuit is surfing in the waves .
67478,336187979.jpg,3, A young child is shouting with people around him .
56910,3126225245.jpg,0, A little kid in a striped shirt on a purple floor is getting excited at chasing bubbles .
145769,6827875949.jpg,4, A man is hugging a snowman .
108172,4641537979.jpg,2, Women wearing sunglasses shopping downtown .
114007,4732894483.jpg,2, A girl in a black mini skirt riding a red bicycle on the street .
65739,3328678123.jpg,4, Two hockey players fighting for the puck at hockey game .
758,105077209.jpg,3, A security guard on watch duty at the museum .
55045,3084752813.jpg,0, Three women taking food items given to them from a man in a blue jacket from the back of a truck .
147698,6966309732.jpg,3, Soccer players in their uniforms running up the field in the middle of a game .
65533,3324957208.jpg,3, The dance instructor watches her students practice .
19334,2180480870.jpg,4, A brown dog is about to jump .
153519,77587237.jpg,4, kids playing on a rock looking at mud .
117267,4787867133.jpg,2, A Latino man leans on one of the coolers in his food stand .
8636,1478606153.jpg,1, Brown and white dog running through fall leaves on the ground .
125049,4913629043.jpg,4, A man in a blue shirt is carrying a bag over his right shoulder .
157224,863902615.jpg,4, A man by himself sleeping at a table with 3 empty chairs .
41927,2749807618.jpg,2, A spiky haired woman in an orange sweater holds a drink .
62071,3243233886.jpg,1, A small blond child wearing a red jacket climbs on a playground .
83879,3731742056.jpg,4, A man in a yellow shirt standing up .
101148,448679362.jpg,3, A woman busily multitasking on the phone and computer .
29950,2447750378.jpg,0, A man with glasses in a light colored button up shirt talking to a man in a blue shirt and a man in a dark striped shirt .
119528,4822527778.jpg,3, Two women in spotted dresses walking down a sidewalk .
90588,4035351596.jpg,3, A blond woman leans against a white fence .
61024,3217620013.jpg,4, The rival teams are playing basketball .
115438,4757246740.jpg,3, Many women shoppers walking on suburban street .
115162,4753414852.jpg,2, A woman waters the plants outside of a large stone building .
100785,4480270643.jpg,0," A person standing in front of a window overlooking a large body of water , next to a large indoor pool ."
156983,860840598.jpg,3, Man lying down in small tent laughing .
83572,3724623861.jpg,2, A woman in a dress plays violin outside .
81856,3687062281.jpg,1, A man and a woman sitting on each side of a small metal table .
91494,4077122969.jpg,4, A dj playing music in a club .
75861,3548430221.jpg,1," A woman and a child , both with dark hair and eyes play with two puppies that are lying on the ground ."
117587,4795267435.jpg,2, Four people in orange clothing and one man holding an orange horn walk down a narrow street .
96719,4346525054.jpg,4, People sitting around a table .
153415,7745225040.jpg,0," Two archers compete , one wearing an orange shirt and another wearing a red shirt ."
124411,4899608444.jpg,1, A woman wearing a yellow floral shirt and jean shorts and sunglasses .
10891,1659358133.jpg,1, Dog sniffing recently cut tree stump .
69920,3420284416.jpg,0, A man in a black top and white cap is stretching backwards in a sports stadium .
84746,3769197538.jpg,1, Young boys dressed as confederate soldiers walking in a parade in the rain .
66002,3334537556.jpg,2," People , some dressed in costumes , and dogs on a snowy mountain ."
25161,2333712689.jpg,1, A blond-haired man with glasses speaks as a woman listens .
138646,5840232264.jpg,1, An amputee competes for the gold medal in volleyball in the special olympics .
26498,2367816288.jpg,3, Boy doing cartwheels in backyard .
10525,1614698671.jpg,0, A picture of different kinds of donuts on display with a man wearing a bandanna and a red shirt working in the background .
45972,2856524322.jpg,2, A man riding a bicycle performs a trick above a dirt mound .
