,image_name, comment_number, comment
94855,426065353.jpg,0," Three men in dress shirts in a bar , with a woman lying on the bar and a female bartender in the background ."
81771,3683592946.jpg,1, An adult duck stands on a rock with seven baby ducks nearby .
89414,3974156067.jpg,4, A man in an olive green vest is grilling .
56995,3127629248.jpg,0, The man in the white jersey is trying to score and his opponent is trying to catch the ball .
53784,3049092854.jpg,4, Two men kayaking on the ocean near the shore while they fish .
18493,2147266048.jpg,3, Five people work at their computers .
124063,4893958897.jpg,3, The crowd of people are watching the giant sized elephant .
38346,2656939882.jpg,1, A man dressed in blue shovels dirt out of a red wheelbarrow .
142236,6273518057.jpg,1, Two men dressed in Red Bull merchandise are celebrating by opening drinks together at an event .
11609,172092461.jpg,4, A young man rides a wakeboard .
58848,3175446111.jpg,3, An asian man is fishing in an arcade game .
78549,3608567609.jpg,4, Two women on a bench .
98652,4435667506.jpg,2, Two people are standing in front of blue construction wall barriers .
11004,166774567.jpg,4, people walking a sitting in the city streets .
141751,6217699262.jpg,1, A man in a hard hat and jumpsuit sits on a yellow object .
36948,2620517927.jpg,3, Police on motorcycles are escorting a motorcade .
9854,1561077967.jpg,4, Two men skateboarding in the forest .
28037,2412390588.jpg,2, The child in the red jacket is looking at the flowers .
80243,364747261.jpg,3, A cat figure stands in front of a crowd of people
105951,4595984953.jpg,1," A man taking a picture of several people , including a man in a lime green suit ."
47008,2881468095.jpg,3, A skateboarder is balancing on a brick wall .
70706,3435911654.jpg,1, A huge cruise liner covers the horizon from a beach with beautiful clear water .
93318,416960865.jpg,3, The person wearing the red hard hat is on the mountain .
110752,4686133452.jpg,2, Man works hard on a old textile machine .
133407,531347711.jpg,2, This is when daddy taught her how to ride her scooter .
39098,2677109430.jpg,3, A congregation gathers in pews of a Christian church .
114088,4734146340.jpg,3, A male with sunglasses is out supporting his cause .
155083,8036608675.jpg,3, Three runners compete in a race .
90015,4004035933.jpg,0," A group of ten people are in a van , all smiling at the camera ."
151471,7498538866.jpg,1, A police officer rides a motorcycle in a parade on a sunny day .
43124,2775549337.jpg,4, Men using a cement mixer .
68483,3383022381.jpg,3, A man in business attire walking down a street holding several sheets of paper .
91872,4093748512.jpg,2, A man in a tan shirt is looking up while holding a cable .
68701,3389458786.jpg,1," Two young Asians , a girl and a boy , dressed up in suits , are sitting at a table and appear to be studying ."
33040,252846811.jpg,0, Two tan colored dogs are roughhousing outdoors .
19605,2188790173.jpg,0, A little boy stands behind a tree wearing a hooded sweater and smiles for the camera .
109483,4664536334.jpg,3, A large group of people are going up the stairs .
2115,113737410.jpg,0, Many people are walking around shopping in a brightly lit and colorful shopping mall .
8121,145721496.jpg,1, A bird is standing on a rock overlooking a waterfall .
112141,4705276073.jpg,1," Two children are standing on a beach making faces , their forearms covered in mud reaching towards the viewer ."
6166,1368082221.jpg,1," A man is cooking on a stove in a kitchen , using wooden utensil ."
123019,4875358140.jpg,4, A man in a blue shirt walking near an old building with a poster on it .
23705,229954612.jpg,0, Some people are crossing a green bridge over a river .
121313,4851249911.jpg,3, A blond man has a tube to his mouth in front of the toilets .
59087,3179226630.jpg,2, A young boy gets his photo taken with Mr. and Mrs. Clause .
147258,6933265421.jpg,3, A gray-haired man in a cap is painting a picture of a bridge while standing under it .
62364,3248220732.jpg,4, A skier falls down a hill .
94169,4218554553.jpg,4, A man and a dog are walking in the street .
1637,110671345.jpg,2, A woman posing for a picture while shopping .
24918,2326879311.jpg,3, A ragged man sleeping behind a building .
85728,3812982009.jpg,3, A married man in camouflage looks through a giant metal telescope .
100720,4478838764.jpg,0," A ski instructor wearing a orange and white jacket with orange pants is instructing eleven young children at a ski resort , with white snow all over the ground , and skiers and trees in the background ."
150235,72922543.jpg,0, A man sitting on a newspaper machine behind a big yellow arrow sign that says insurance .
62512,3251187785.jpg,2, Two men are working on the curb of a street .
96686,434469662.jpg,1, A man ordering at a fast food place to a female cashier while another man looks on .
48862,2924483864.jpg,2, Muzzled greyhounds are racing along a dog track .
124797,4909669888.jpg,2, A Black woman on the street is talking on her cellphone .
2162,1141644104.jpg,2, A happy couple cuddling up for a nice photo .
72771,3482473245.jpg,1," Two men are jumping off of a picnic table , with a rock wall and forest in the background ."
75860,3548430221.jpg,0," A woman wearing a black t-shirt and blue jeans is petting 2 puppies , one with each hand , while a young boy wearing a gray short-sleeved shirt looks on ."
113986,4732642723.jpg,1," One person is in the canoe on the lake surrounded by snow-covered mountains , creating a picture-perfect blue background ."
128102,4960364637.jpg,2, A lifeguard dressed in red sitting at their post .
43928,2800758232.jpg,3, A man looking at a woman looking at water .
21264,2231220920.jpg,4, two women at a function talking
143728,6454325817.jpg,3, A woman is running a marathon in a park .
6475,13880312.jpg,0, A woman in a black graduation robe is standing in a crowd .
82061,3691203352.jpg,1, An elderly man in a blue shirt with a bike holding a camera .
135247,5459493511.jpg,2, A skateboarder in a white t-shirt and blue cap rolls down the street .
43120,2775549337.jpg,0, Here is a picture of someone demonstrating how cement is made .
21241,2231048328.jpg,1, A dog sits still while looking at large rocks .
12062,17744613.jpg,2, A man is bowling using empty spray cans as pins in front of a wall covered in graffiti .
20436,2210339046.jpg,1," A boy wearing shorts , t-shirt , flip-flops and a backward hat is sitting in a folding chair , fishing off a wooden pier ."
76628,3563673070.jpg,3, A man in a red kayak in the water .
51076,2982025774.jpg,1, Men in hard hats and orange and green outfits walking outside of a gray concrete structure with short fencing in front of it .
11455,170737141.jpg,0, Woman pushes her two young boys both in red in stroller by the train .
150034,7260628852.jpg,4, Three people from a country in the east are dancing on a dance floor .
18979,2166417615.jpg,4, A family day at the beach .
8614,1477503966.jpg,4, Family in the kitchen around the counter .
95745,430292291.jpg,0, A soccer game is in progress with a red shirt team and a blue shirt team .
121386,4851882232.jpg,1, A man is bent over examining something while two ladies in beige hats are watching .
49304,2934821357.jpg,4, A clown is blowing bubbles .
137624,5726809479.jpg,4, A woman is preparing a net .
18390,2142631327.jpg,0, A woman in red blouse is standing with small blond child in front of a small folding chalkboard .
29494,2439813616.jpg,4, A boy skateboards up a concrete ramp .
59872,3194878400.jpg,2, An older man takes a nap on his bike .
149459,7172108149.jpg,4, Three musicians perform in a cafe .
130404,506211106.jpg,4, A man is swinging a hammer at a carnival game .
88348,3928046645.jpg,3, A caucasian female exploring rocks while collecting specimens .
128410,4966268109.jpg,0, A night scene depicting two Seattle Firemen dressed in their uniforms are standing next to a fire engine .
85508,3801309708.jpg,3, A young boy in red pants runs underneath a tree .
97690,4391092093.jpg,0, Workers stack blue crates at a dock and seagulls try to see inside them .
66905,3351111378.jpg,0, A child in a red shirt is using a black wakeboard to splash over a beach wave .
144846,6680789117.jpg,1," Two people in a yellow kayak are coming toward a larger , white kayak on open water ."
97799,439823342.jpg,4, Asian woman with a produce cart .
155855,8155411493.jpg,0," A fun , well-lit shot of a house party with three people dancing with glowing wristbands and light sticks , and four others talking in the background ."
143730,6457288631.jpg,0, On a sunny fall day a young man throws an object while standing by a leaf covered pool .
148377,7024547933.jpg,2, Two girls watch two boys who are using sewing machines .
111561,4696079984.jpg,1, A man in a gray t-shirt and a woman in shorts and a black t-shirt stand in front of a monument .
116257,476919777.jpg,2, A girl wearing a pink shirt is writing near open water .
107770,463439358.jpg,0," A fisherman skins his most recently caught trout fish from the rocky banks of Lake Eerie on a beautiful partially sunny day , with a breeze blowing and the water moving as the fish swim ."
9110,1506789462.jpg,0, An adult and a child walking on the sidewalk next to a large building with graffiti .
26730,2374289148.jpg,0," A woman with curly hair in a black jacket , black pants and black heeled boots walks down the street ."
130480,5064970423.jpg,0," A little girl in a pink hat and blue and white Alice in Wonderland costume , is sitting on a red and white chair at what seems to be a party ."
10971,1664475761.jpg,1, Two young men getting ready to move fruit on their bike .
31712,2495394666.jpg,2, A brown dog is standing in a lake .
106713,4613887642.jpg,3, Two women with bags sit on the sidewalk and talk .
27813,2404046478.jpg,3," A baby camel going towards a woman , while a man takes a picture ."
149832,7232710570.jpg,2, Marathon runners running towards the finish line .
64165,3288839246.jpg,0, A climber in a red shirt is secured by a rope as he looks down a crevasse .
64335,3294179574.jpg,0, Skateboarder does tricks in front of crowd while photographer watches
16089,2074557615.jpg,4, most of the people are riding there motorcycle
