9175|1510078253.jpg|0| Brown dog trying to bite a white ball with yellow , green and blue puppy toes
147569|6957006310.jpg|4| A man is attempting a skateboard trick .
45024|283252248.jpg|4| Two men and a woman are sitting on a bench with a clown .
12330|1797507760.jpg|0| Four shirtless men are hiking up a canyon .
42354|2759622561.jpg|4| A woman demonstrating something to kids
124911|4912214346.jpg|1| A man is kissing a woman on the sidewalk near two bikes while couple is walking a dog .
80620|3656104088.jpg|0| Large birds standing on the edge of a body of water while one in the middle is coming down for a landing .
34202|2550011909.jpg|2| Three children playing with sparklers .
86438|3834120725.jpg|3| An overweight couple are dressed very casually to get married outside .
157844|911795495.jpg|4| A girl sits on a swing .
154241|7865722022.jpg|1| Two bicyclers in spandex and blue and yellow helmets riding past graffiti .
62175|3245266444.jpg|0| A boy in a green shirt surrounded by toys and another boy , wearing a blue shirt with penguins , to his left
41748|2746072388.jpg|3| A baby makes a big mess with cake .
7720|1435187650.jpg|0| A hiker dressed in a t-shirt and shorts rests and admires the orange and red sands surrounding him in the desert .
105316|4581834644.jpg|1| A couple is eating outside at a table and he is pointing at something .
47774|2896804690.jpg|4| Two woman holding a basket inside a bar .
27319|2391094555.jpg|4| A couple of men are standing outside a tent .
79930|3640241166.jpg|0| A young woman is standing on the grass with a video camcorder in her hand
87948|3907881388.jpg|3| An artist works his craft on a damp city sidewalk in solitude .
100446|4470892676.jpg|1| A man wearing a red t-shirt , jeans and glasses is playing a musical instrument .
158345|95903273.jpg|0| A team of a man and woman performing water gymnastics , with the man holding the female partner high above his head in an inverted pose .
74928|3528884854.jpg|3| A woman is looking at a photograph .
122305|486300784.jpg|0| Two dogs running in a body of water that is light blue with tip of an island of grass showing
5024|1316247213.jpg|4| A closeup of a little girl laughing .
36805|2616343735.jpg|0| A man in a black jacket with a white stripe on the sleeve is holding a drink and laughing while a woman watches .
92160|4106379547.jpg|0| A young boy wearing a yellow shirt and green pants pushing a baby stroller in front of houses with red and white roofs , red doors , white railing and red floor planks .
9776|15558523.jpg|1| A man wearing a blue shirt , a blue hat , and an apron is standing outside the Candy Cafe on a sunny day .
104332|4559328276.jpg|2| A woman and child making decorations outside .
125476|4921350374.jpg|1| Two older women are walking together under an umbrella in the pouring rain on a busy street .
34197|2549968784.jpg|2| The little child is wearing blue goggles .
6798|1402173695.jpg|3| A man using his broiling pan to barbecue some steaks .
13624|190878894.jpg|4| Three young women smiling for a photo .
67044|3353950389.jpg|4| The people are gathered at a bar .
23775|2300920203.jpg|0| A fluffy dog plays with a small toy in a living room .
31215|2479162876.jpg|0| A white dog is going for a walk through the desert with its owner .
126176|4931873269.jpg|1| Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits .
4240|1281282435.jpg|0| Some young men looking over the edge of a bridge on a sunny day .
65456|332303587.jpg|1| People are walking up and down a busy city sidewalk .
91162|4061129366.jpg|2| Two young adults are playing on cube-shaped arcade consoles .
136456|559944506.jpg|1| A religious man giving a sermon at a beautifully carved pulpit with stained glass murals behind him
97445|4379322972.jpg|0| i see a lot of people with hats and gloves on running a race .
60305|3203929149.jpg|0| A man with a bag walking along a stone street in front of an old looking building with blue pillars .
86148|3826423291.jpg|3| Someone standing between several large tents .
151393|747921928.jpg|3| A child holds sparklers in the dark .
103055|4533751963.jpg|0| A fireman with his helmet on and yellow neon stripes on the arms of his jacket .
121629|4855749823.jpg|4| A person walking down a street .
51691|300026912.jpg|1| Young men look up to the sky in anger , while one prepares to throw a brick .
40794|2718188904.jpg|4| A young man wearing a red bandanna at an event .
55431|3091594712.jpg|1| The little girl with the tiara is putting on eyeshadow in front of a mirror .
3654|1244306891.jpg|4| The three girls sat on the beach .
132336|522486784.jpg|1| A black dog and a brown dog close together .
115565|4758571023.jpg|0| While shielding their eyes , patient onlookers await the arrival of the solar eclipse .
143104|6341910994.jpg|4| A male player holding a football at a game
27910|2407470303.jpg|0| a small black and white dog running on the beach with several people in the background
40720|2716680617.jpg|0| A young boy washes himself off with water form an orange bucket at his feet .
62976|3260975858.jpg|1| Dogs lead a sled with a man in an orange parka through the snow .
130817|508929192.jpg|2| Children are playing badminton in the garden .
24892|2326664830.jpg|2| A man walking on the water 's shore during a sunset .
146665|6892084963.jpg|0| A man is shoveling dirt and wearing a construction helmet .
72927|3485657956.jpg|2| Two black dogs playing in the grass .
145228|6758092327.jpg|3| Longhair cowboy plays guitar and drinks moonshine from a jug .
68081|3373870185.jpg|1| A white bird with a black beak begins to land near the water .
119741|4824979525.jpg|1| An Asian cute girl in an ash color outfit with a bag color bag give a beautiful smile .
143475|640506101.jpg|0| A man and a big , brown dog are playing tug-of-war with a toy outside .
41794|2746943665.jpg|4| A young boy in the water in 2 floating tubes .
19665|2191329761.jpg|0| The white dog has a blue shirt on and is behind a black dog with a rellow shirt on .
36812|261634569.jpg|2| Woman weaves on a loom while another woman watches .
46975|2880874989.jpg|0| A little kid in a black shirt and striped pants is playing with the controls on a stove .
27339|2391442557.jpg|4| A woman in boots sits on a red bench .
123542|4887213724.jpg|2| Santa and dancers outside of Radio City Music Hall in NYC .
134507|540381751.jpg|2| Mother and child walk down the trail at a leisurely pace .
153944|7809919056.jpg|4| A young boy in a cap and vest looks at the camera .
4832|13051044.jpg|2| Puppeteer entertaining with a puppet playing the saxophone on the side of the street .
9240|1512967800.jpg|0| A man and a boy face each other while another boy with a gun faces the other way .
116976|4782892651.jpg|1| A blond police officer handcuffs a woman in a white shirt .
35845|2593578574.jpg|0| A man with gray hair accepts coins in front of a kiosk that has a multitude of fine colored powders in large bowls on display .
24201|2309779665.jpg|1| The silhouette of a person wearing a hat in front of a bridge .
142065|6250527395.jpg|0| two males from the green team tackles the other members from black team for the ball in a game of rugby .
89421|3974475911.jpg|1| Revelers participate in the Chinese New Year parade with fireworks .
23891|2301867590.jpg|1| Two people in snowsuits laying in the snow making snow angels
581|1034985636.jpg|1| A man wearing black is playing an electric guitar at a concert .
36377|2604332654.jpg|2| Two men walk along a beach as they look at the water .
66634|3345177815.jpg|4| A man stands with his parrot while passersby look on amused .
73782|3503623999.jpg|2| A person with dreadlocks and a red hat with their face covered by a red bandanna
57557|3143982558.jpg|2| A baby in pink , striped clothing is sitting near an older lady wearing red and black .
51455|299303069.jpg|0| A child in a orange shirt is pouring Legos out of a plastic bag .
136235|557601144.jpg|0| A dog runs for a tennis ball in a backyard with a tile courtyard .
75089|3532782283.jpg|4| Three people are facing the mountains .
12795|1820795682.jpg|0|" A dark-haired woman in a black , sparkly outfit is cheering in front of a yellow banner that says "" Cheer "" ."
128730|4970998952.jpg|0| In the bright sun a man in sunglasses and woman in a baseball cap embrace in a dance .
35224|2575372856.jpg|4| A man is in the process of shaving .
35594|2585141045.jpg|4| A woman holds a bubble wand while a toddler blows bubbles .
157282|8664920.jpg|2| A man prepares morning coffee in a steel mug .
15246|2045127186.jpg|1| Girl in a red coat , blue head wrap and jeans is making a snow angel .
66686|3346992806.jpg|1| One man wearing shorts and three girls are walking down the road .
134445|539871204.jpg|0| A man in jeans , a t-shirt , and a baseball cap is lying down on a wooden floor .
126068|4931116460.jpg|3| Three people watch a woman dressed in all black act .
148705|7062794595.jpg|0| An older man , who seems to be a community leader hands a young buddhist a scroll while others wait in line for their turn .
98986|4441985805.jpg|1| A group of three people pose for a picture with smile while another sits aside without smiling .
1198|1083240835.jpg|3| A woman applies mascara to her eyelash .
26241|2360775984.jpg|1| A man inspects the uniform of a figure in some East Asian country .
130008|501736361.jpg|3| A little girl planting her first flower in the sand .
66522|3343116398.jpg|2| A man wearing a white uniform dribbles the basketball during a game .
140774|613373175.jpg|4| A boy walks along , holding onto a rope .
36335|2603690144.jpg|0| A little boy and a dog run down a hill , behind them , a boy on a mini cycle and a shouting family .
38781|2667078298.jpg|1| A woman in a blue dress and a man in a suit walk down the aisle together at a wedding ceremony .
39909|2700625647.jpg|4| A man sits in front of his laptop .
12908|183502317.jpg|3| A man in a brown shirt is cutting a piece of cake .
